price0,price1,price2
0.9860532688207228,1.2894594006788105,1.1332688772723492
0.9890014691583737,1.2955296300717014,1.1363502945747856
0.9853412785772325,1.3084942846679641,1.1318762843090406
0.9834571912039222,1.3075741135857126,1.1281457489006388
0.9871311817975832,1.2972399682629323,1.1321291971492238
0.9969703772879309,1.2989616082828757,1.1419110056575907
0.9948640756888699,1.3027363089452475,1.1401038701618902
0.9932136421119213,1.3001581723450997,1.1378697434428304
1.0018157352910095,1.3013328009588652,1.1395466633507387
1.005746457250732,1.302511929062355,1.138143910146524
1.0022604555724681,1.2969764327549853,1.1280807225112461
0.9989435169930548,1.2894539114103836,1.1218143874181687
0.9979504050763781,1.2802065607476891,1.1243274178505038
1.0027132349096528,1.2840991337335743,1.124570377624531
1.0054801902125567,1.2786663062655685,1.125217886192108
1.0133228764565554,1.2872925961297856,1.12721767763588
1.0142693008100603,1.292122524632593,1.1289736944866846
1.0178971133835573,1.2951565517638561,1.1293866666226275
1.0248148245044733,1.3121169086652409,1.1367568327516253
1.0343934698422859,1.3187273062921423,1.146704892776427
1.0286790934412087,1.3077931417656212,1.1424208711565338
1.0395078335079129,1.3087597452095556,1.1497563741227956
1.042130759759655,1.3106231007938063,1.1575269328526046
1.0470564237560072,1.313911368444912,1.1609145563791055
1.0413660498464923,1.3042437902410562,1.1529153585296192
1.0413207143177898,1.3044989684039043,1.1590485778786916
1.038224561075214,1.3057346492801807,1.1602478765274309
1.0420294359592877,1.3070670557629163,1.1588082066556398
1.0445709715094837,1.3026305089778911,1.1611304508262732
1.038867488932411,1.299533245173854,1.1539987483402927
1.032310715880415,1.3042121488441845,1.143895189596027
1.0351216232391038,1.3168245293743623,1.1497311811366344
1.0372750356146185,1.3075761659434626,1.149230069397586
1.0390641684405804,1.313158947643202,1.1505283019727064
1.0392443880298352,1.3234779502238732,1.1467695259229798
1.0328091652970846,1.3287800162299812,1.1454444900288783
1.034352629319671,1.3274780003366962,1.1415617822482345
1.0330914301265985,1.320440774217156,1.136680982848953
1.0305127559064962,1.3216556998623987,1.136629580457582
1.0344834905784017,1.3204406187141697,1.1389252403077292
1.0410439145391723,1.3331071008555235,1.1438932657668368
1.0401400052272785,1.332790946184813,1.1483343346639456
1.0356143919197178,1.334882786170775,1.1418948093288372
1.0345498228785817,1.3483447927136387,1.133215274152429
1.039113077857942,1.347530182955253,1.139155311813764
1.0409079861126491,1.3478088156532124,1.1419291722923408
1.0465670151275936,1.3519648090737617,1.145406275327682
1.0369630138681316,1.3573748462777164,1.134590020843754
1.027957930486492,1.3403381319504994,1.123904459671489
1.0341370695936036,1.3441937383824425,1.1287976898171197
1.0502396864448562,1.3452180376251586,1.1398321907118718
1.0484907288481082,1.3490734599479295,1.1454616161051867
1.0426772927774153,1.3524397602644338,1.1373236673894518
1.0420102776372095,1.355518847680959,1.13684407590955
1.0533445149626877,1.363039769344877,1.1513388698789173
1.0525707071160968,1.3653534879105966,1.155087766239062
1.0488082775424892,1.3723631514463555,1.1518014582487826
1.0462942579684456,1.3659692618030888,1.1555054676690042
1.046048470901871,1.3648398150480874,1.1571662242268386
1.0454278690619918,1.3702616925945235,1.1561242622159331
1.045023881940454,1.3609688669447702,1.157678688978897
1.040228809743071,1.361035305771007,1.155656889892943
1.0468058133114537,1.3556391384585949,1.1612409192666193
1.0440866403058902,1.3515715298523872,1.1591413162611368
1.0379189503880888,1.3312986654751535,1.1556943859693058
1.0430271949303596,1.330569671980192,1.1574721912465304
1.0389308103986383,1.318698029437801,1.1536512392565625
1.0401616480769849,1.3278140552685482,1.1487374361616531
1.0306671643236258,1.318002192269562,1.1418381274505567
1.0381777864565025,1.3084073208761366,1.1500669482345827
1.0333691950229162,1.3022951330730606,1.147708101165726
1.037271357695049,1.30760651980405,1.1507982151479694
1.0364801368658287,1.306164374281136,1.1520412648657112
1.0327604894075724,1.2940165287619458,1.1498164400617383
1.0298460282927857,1.2945529387639476,1.1462822520446396
1.0310798883100831,1.2965145977907238,1.1495672119859934
1.0298147640115451,1.290088340931869,1.1480690789483072
1.0348759037524815,1.2923375550542073,1.1533992886644509
1.0405730782162907,1.3017466172388712,1.1556583800696947
1.0383779594256326,1.30076889469297,1.155071057750912
1.0334446348486703,1.289500241048734,1.151630549762335
1.0352272130701097,1.2869023292068817,1.1525918791955712
1.0258976775866708,1.2896638464501413,1.1406373539596038
1.0235213037867956,1.2927403008704996,1.137860905406052
1.0242563432551048,1.2905152935955329,1.1402834696309607
1.0290854263228169,1.2985281217796125,1.1428291625698603
1.0318521335977267,1.3061387586364868,1.1421395173087145
1.0204680239384734,1.305083266682605,1.1285745891680508
1.0279003742501782,1.3096390956767807,1.1343803249909579
1.0166046525143266,1.2951705827503395,1.128623812077047
1.013677671895295,1.2916952523914127,1.1215065294566091
1.0231585037181246,1.295442905366646,1.1307030854873554
1.0212633004935194,1.2823530671641525,1.1284070454425814
1.0305744462283166,1.2916175185812275,1.1337505417039866
1.0274267232768413,1.2846576778944032,1.1317327040740148
1.0440082879690336,1.298103508130201,1.146917611838384
1.0396517972747905,1.3009084883901159,1.1440939785690185
1.0366520338299543,1.3005116964365386,1.142622042077852
1.0363985467829333,1.2989540933304475,1.1354947853011375
1.037253215720072,1.3018498745703375,1.142811680024396
1.0419858587488842,1.299498813165861,1.1485267649816056
1.039547430087631,1.290274527795039,1.1495899759662445
1.036480537117435,1.2980849517501227,1.1483572167907394
1.0328139495081312,1.3065778111677169,1.148372660982166
1.0213130931797123,1.3018049190401837,1.142333450055684
1.0219677117535553,1.3049565145423017,1.1409904630072392
1.022490052824413,1.2985694117440731,1.1433811704015022
1.020593240167702,1.2965173504201697,1.1396538235662381
1.021555051600087,1.2940730497478468,1.139718996461353
1.037070912973813,1.296548428527173,1.1582618977643082
1.0347668204996419,1.2967494686031307,1.1535818226177674
1.0295136210169558,1.2961397518249278,1.1469521339196251
1.0217290957127234,1.2862785176696303,1.1453610235884637
1.0189606851324473,1.274452480440107,1.1386716584557781
1.0160139281174185,1.2775668261949436,1.136592488505791
1.01251330645645,1.2651210644688864,1.1278575715877668
1.0117893252706376,1.2643427640778282,1.1280753596505924
1.0184878908504171,1.2742101058123647,1.1334185196086723
1.0069841125424996,1.2688767785732218,1.1246375280852656
1.006954527906169,1.2715740914855342,1.126965741733241
1.0016502159641794,1.2839034308887824,1.1187914017203067
0.9931013367491563,1.2686679535537746,1.1138944427712387
0.9800254173713742,1.2578214086497295,1.1007005452792455
0.9817850049386103,1.258329720377056,1.09745022564384
0.9892080282868645,1.2550862389864106,1.1026789289219554
0.9838037303026028,1.2500984798584795,1.0995322858020573
0.9804424776225612,1.2512017857436133,1.0958841754354287
0.9785879579560192,1.2515292789402137,1.0916247073211307
0.9736890289313954,1.2389704409204199,1.0907406078609538
0.9657525172331326,1.221274382999915,1.0860718084978238
0.9576048155185442,1.2068047150281866,1.0775732931814157
0.9614220613170519,1.2058397791434747,1.078479590690817
0.9613369706516721,1.2083926819781596,1.0764937009126545
0.9598726176450423,1.2062018389117073,1.0748933251330681
0.9620870692606877,1.2035407197738155,1.0772364597816324
0.9554417035540137,1.202909305534536,1.075609100663679
0.9521211668393653,1.2005070986998008,1.0641872165749777
0.9551794883217234,1.1986167379252457,1.0635042889057078
0.9439802820362564,1.200312374087755,1.0603853150754678
0.9480235050021955,1.2076450816814868,1.0619864482949308
0.9502498874655406,1.199392211748044,1.0672943136811954
0.9587610008024338,1.2053972188277633,1.071479567120402
0.9582165028900101,1.209208464302301,1.0680231040409305
0.945769358733092,1.2001591184670826,1.0568042373411277
0.9418285005205306,1.2051986545018276,1.0543821132219355
0.9460200580537673,1.2105954147915132,1.062838820503831
0.9511357036888606,1.213464683073139,1.064323025546258
0.9538318343482061,1.2208759385425914,1.0660911419997827
0.9503783189149818,1.2205866084538632,1.063680617023887
0.9513438898674631,1.228814707837915,1.0670527876706504
0.9503302017931804,1.2305203358536112,1.07095952668257
0.9525701618327422,1.225074951855854,1.0698808682661667
0.9615743872350512,1.2383057365625836,1.0760080112357073
0.9651282392055002,1.2381526553172668,1.0768302480419096
0.9595000943473433,1.2332387048512081,1.0702316202974422
0.9589090598920704,1.2266466224579653,1.066575211641059
0.9471869004717677,1.217494481178513,1.0621244589716352
0.9485613275931214,1.2219598680792676,1.0662222870462303
0.9455118630749274,1.2166843708348793,1.07226207810273
0.9436629244632034,1.2236484984936205,1.0688987867577808
0.9427349302324173,1.2250308156207483,1.0688402615670736
0.9464354255601003,1.2349742311976144,1.072684797681273
0.9426670454861121,1.2242535809347503,1.0711980687520282
0.9464774870212808,1.2311726450954388,1.0791180195129209
0.9431995513354774,1.219457354837286,1.0711893452678662
0.9416137087512301,1.2188601974068258,1.0769860308258785
0.9391699096593521,1.2208859661231533,1.06763684653234
0.9392864316374351,1.2304440866776858,1.070674234487009
0.941733889094963,1.2403837913621567,1.0739092821736402
0.9414635892084412,1.2462728594862866,1.0730856578153336
0.943551640261744,1.2499367941937387,1.07862771904281
0.9534480577228165,1.2478383228918202,1.0872993468946246
0.9524331862502968,1.243390317471213,1.0866599203876413
0.9538338491762972,1.2382241790541333,1.0919139857304918
0.9567860959600929,1.2398998776148693,1.0912749046457009
0.9613729257644404,1.2438354865049925,1.096095516154493
0.9624900792382041,1.2428525945775157,1.0925308523765116
0.9543911288874948,1.236100717138092,1.080837630103117
0.956510491682619,1.240008562167964,1.0833635695586812
0.9477910135487544,1.2311587753169682,1.0744124473199737
0.9501827719937226,1.2293555588520466,1.076973049938813
0.9532118640343921,1.2378612894714414,1.0761897413119204
0.9513862730950781,1.2328905226051208,1.072636833050332
0.9451876338226074,1.226539171009178,1.0666856585261515
0.9532146441876509,1.2313490083944996,1.0787678768831688
0.940589178631042,1.2208894652681461,1.0718016020747692
0.9397895295171239,1.2036772874851787,1.0752619249531201
0.9393200272263826,1.2034624396281868,1.0703422620917427
0.9331811072764482,1.2019284391103409,1.0621220243252887
0.9352239874087417,1.2057327652038832,1.062944001860537
0.9427798016115562,1.205821229096578,1.0750137166778817
0.945999570016244,1.2088341606268156,1.0775966765013785
0.935940169831344,1.2014187749078695,1.068183773059896
0.9327479982059917,1.1949479000746674,1.060716947752931
0.9288791259799862,1.1929278431951,1.0517543700824215
0.9277403288106787,1.1973888054835726,1.0507519296189278
0.9256064737178343,1.1961256381336156,1.048042128551038
0.9314920624410268,1.2000815588412,1.0500955844249367
0.9302957549014863,1.2008019424430754,1.051927074881947
0.9287059605510226,1.2019690682156097,1.0448959682022079
0.9295029723872088,1.2071071111446183,1.0455621672356248
0.9309975228556078,1.2111185911512992,1.0446653192467006
0.9315970344557372,1.2147040487217586,1.0391597798098966
0.9332811186206678,1.222085182341291,1.040174935795198
0.9339985420184242,1.2211358945448738,1.0424621552145337
0.9370162956117039,1.2353283133757615,1.0413133254590705
0.933977297252148,1.235989517862317,1.0395536833489112
0.9331801017185551,1.2353249427303894,1.0400806223662098
0.9224158160354261,1.2347394513188952,1.0310331193815827
0.9259459494624914,1.239298230614119,1.0302213312496649
0.9260074043785204,1.2481570758969462,1.0291578427477923
0.9290089696701099,1.2541213921078558,1.0256390978044865
0.9481917441919759,1.2682390327772586,1.0406132578637264
0.9503226537430358,1.265264966731654,1.0454713527989707
0.9443233316781097,1.2579078977038347,1.0368258698698722
0.9343102211716372,1.2617944561193195,1.029531860152792
0.9233022056866895,1.2543262408900304,1.0208248448686108
0.9333108880401365,1.255449875972203,1.0328131968946148
0.9387726026459632,1.2630807341464392,1.03674538097824
0.9351405158516056,1.2657221743938911,1.0293699383840493
0.9377186620829497,1.2643718107871313,1.029570315748389
0.9421180784821749,1.2630405718794688,1.0349136068418647
0.9409186998257858,1.2680570056544571,1.0295722921683674
0.9482549008930725,1.2711988509804077,1.035831320038712
0.9404815847482391,1.2640487506678968,1.0302994229457725
0.9434791015736791,1.2702495859815044,1.034934270549369
0.9351832460580026,1.2741923906677013,1.0247883419198556
0.9314658890932189,1.276199032239776,1.0222568567651922
0.9316274058431615,1.2680323145432617,1.0205085461924428
0.9381990403619145,1.2775283509904134,1.021861482519735
0.9416917786130534,1.2833042590064385,1.0210106389714613
0.9439531420902498,1.279205203074541,1.0249110434551003
0.9331172014231175,1.2701333265902994,1.0202172069749507
0.9347667697195353,1.283631395789599,1.0184463588675576
0.9373546057282623,1.2833359151020416,1.0203908321782766
0.9405290161749542,1.2854555183084724,1.0244104274593764
0.9446894030493342,1.2694445221527069,1.0229569826751659
0.939017825271718,1.2730179577431067,1.021660379335836
0.9446416491402515,1.281320204229454,1.0254586539420194
0.9436584685121968,1.2772341979581283,1.0239568263386805
0.9428406949599955,1.2737810411394148,1.0208944975935912
0.9426995897026108,1.2849849448538757,1.0195324755878548
0.9485658066234652,1.2938929666166488,1.022208050325689
0.944992941092489,1.2942153825637863,1.0187914799394058
0.9390598898383448,1.2890089655583739,1.0143649333312785
0.9371124319681267,1.2874565824463244,1.0144475411059006
0.9359638190677999,1.2936433511040708,1.0149835724892193
0.9296503486215729,1.2842925286773654,1.013653307454687
0.9331866264344479,1.2852881578288355,1.0130469972403897
0.9387803040420668,1.284821707444174,1.0157199974973197
0.9429057679914794,1.2892001781528601,1.0175395284089686
0.9470784974341828,1.2949171100207422,1.023695137354493
0.9560042304606408,1.3073888609683406,1.0314062504181694
0.9538566323983809,1.3049804154107616,1.0318686063535378
0.9633864135980567,1.3213129038365272,1.0367874001357251
0.9623714503643802,1.3282486876652815,1.042440255663311
0.9687113234879309,1.3366085052813819,1.0473897068327183
0.9662188986209317,1.3326784130908047,1.0416154939649267
0.9653640549440029,1.3247709062951658,1.0447607442802196
0.9689617696000526,1.317584568366292,1.0509198755212958
0.9714674637635745,1.3245028650086768,1.0543760630891768
0.9707972310799372,1.310131998661697,1.0555356500264788
0.9631783544597088,1.3147717093425462,1.0517198455098724
0.9588497179511604,1.3233779380327872,1.0481561113203406
0.9541226328825846,1.3349252381637826,1.0466033078150905
0.9467063998930918,1.3231374519910972,1.037101255724325
0.9482005911011523,1.3351476045325092,1.0357231801934923
0.9518883523802607,1.3318150079593587,1.0426881149939369
0.9489435395690037,1.328393914230004,1.0419631228377892
0.9480092346444973,1.3320768798356073,1.0440700862135914
